customer_id,churn_probability,predicted_churn,churned,customer_lifetime_value,segment
102704,0.6568186501855493,1,0,6468.40497237569,High Risk / Low-Med Value
102705,0.7007609713242917,1,1,21374.667183622827,High Risk / High Value
102706,0.4457796556549508,0,0,5246.9710526315785,Watchlist (Medium Risk)
102707,0.4734197130538509,0,1,3755.4886138613865,Watchlist (Medium Risk)
102708,0.2449211623520347,0,0,24561.819531250003,Low Risk (Healthy)
102709,0.3432907858788511,0,0,12253.515196078431,Low Risk (Healthy)
102710,0.8430357137616501,1,1,3074.734725050916,High Risk / Low-Med Value
102711,0.4859531662599729,0,0,8501.115633423182,Watchlist (Medium Risk)
102712,0.7751974782893472,1,0,5463.556756756757,High Risk / Low-Med Value
102713,0.4624722301318049,0,0,5223.588327721661,Watchlist (Medium Risk)
102714,0.3672829822042022,0,0,8830.566666666668,Watchlist (Medium Risk)
102715,0.6855917628914651,1,0,9552.44978094195,High Risk / Low-Med Value
102716,0.4693216876723592,0,0,8149.091585760517,Watchlist (Medium Risk)
102717,0.4356388431005565,0,0,8382.438882803945,Watchlist (Medium Risk)
102718,0.3595315615128557,0,0,21878.163662790696,Watchlist (Medium Risk)
102720,0.6530951859034146,1,1,6816.764805825242,High Risk / Low-Med Value
102721,0.5372294811313851,1,0,7815.041071428572,Watchlist (Medium Risk)
102722,0.3143440129525092,0,0,44632.75619047619,Low Risk (Healthy)
102723,0.2604806608289902,0,0,40055.46198347108,Low Risk (Healthy)
102724,0.2152902290016571,0,0,17565.31910511364,Low Risk (Healthy)
102725,0.5112892331682122,1,0,10757.945588235296,Watchlist (Medium Risk)
102726,0.2301839861346461,0,0,8454.192348754448,Low Risk (Healthy)
102727,0.4099791460086785,0,0,6908.339130434783,Watchlist (Medium Risk)
102728,0.4428351828947049,0,0,14681.294042553192,Watchlist (Medium Risk)
102729,0.526578299676155,1,1,3227.7553956834536,Watchlist (Medium Risk)
102730,0.4983299635050239,0,1,16315.951344086025,Watchlist (Medium Risk)
102731,0.1114018761628096,0,0,18377.71572769953,Low Risk (Healthy)
102732,0.4558423174662469,0,0,11837.577645502646,Watchlist (Medium Risk)
102733,0.6868860662558347,1,1,11446.581463068183,High Risk / Low-Med Value
102734,0.1530325078274834,0,0,12322.040197152246,Low Risk (Healthy)
102735,0.3627285436636224,0,0,29607.81848739496,Watchlist (Medium Risk)
102736,0.2911188469023615,0,0,11215.41604095563,Low Risk (Healthy)
102737,0.4806590657313805,0,0,1401.9091205211726,Watchlist (Medium Risk)
102738,0.2024261671453735,0,1,47618.73217893218,Low Risk (Healthy)
102739,0.5740885015707817,1,1,2492.8228855721395,Watchlist (Medium Risk)
102740,0.749219845900592,1,1,12292.095105421688,High Risk / Low-Med Value
102741,0.5367225531700737,1,1,4416.500000000001,Watchlist (Medium Risk)
102742,0.3557541190897286,0,1,25084.2965,Watchlist (Medium Risk)
102743,0.4579577881769064,0,0,4335.402135678392,Watchlist (Medium Risk)
102744,0.7377483576474089,1,1,586.4662162162161,High Risk / Low-Med Value
102745,0.6299733410951981,1,1,30486.14030023095,High Risk / High Value
102746,0.2280033552252832,0,0,18381.197222222225,Low Risk (Healthy)
102747,0.5024277801763247,1,0,15244.117647058823,Watchlist (Medium Risk)
102748,0.4051465536236557,0,0,18810.421,Watchlist (Medium Risk)
102749,0.2623896225667235,0,0,38702.25226130653,Low Risk (Healthy)
102750,0.6031638162058125,1,1,5900.305021216407,High Risk / Low-Med Value
102751,0.1891660205020753,0,0,20940.61197511664,Low Risk (Healthy)
102752,0.3055686567382087,0,0,5501.845161290323,Low Risk (Healthy)
102753,0.2510061567346087,0,1,28177.73847352025,Low Risk (Healthy)
102754,0.4905062160356378,0,1,9296.355422794117,Watchlist (Medium Risk)
102755,0.566447655499036,1,1,16165.13455149502,Watchlist (Medium Risk)
102756,0.607250398825753,1,0,12021.56867816092,High Risk / Low-Med Value
102757,0.737757712416097,1,1,3323.6206703910616,High Risk / Low-Med Value
102758,0.6653250261097916,1,0,6764.543551587301,High Risk / Low-Med Value
102759,0.3351854055502696,0,0,6399.782116788321,Low Risk (Healthy)
102760,0.1067666136944544,0,0,18577.09805414552,Low Risk (Healthy)
102761,0.4740233879746326,0,0,4995.360381861575,Watchlist (Medium Risk)
102762,0.5925865705633966,1,1,9805.142680921052,Watchlist (Medium Risk)
102763,0.3802977136862895,0,1,6854.200854700855,Watchlist (Medium Risk)
102764,0.1828908734925446,0,0,32006.730065717416,Low Risk (Healthy)
102765,0.4683209569808553,0,0,14209.714919354838,Watchlist (Medium Risk)
102766,0.705413112991834,1,0,10699.693806646526,High Risk / Low-Med Value
102767,0.7861316997598636,1,1,12339.30754237288,High Risk / Low-Med Value
102768,0.5242391009032609,1,0,13043.257728706623,Watchlist (Medium Risk)
102769,0.791303570997258,1,1,7668.238286334056,High Risk / Low-Med Value
102770,0.6476971930945212,1,1,8323.789563106797,High Risk / Low-Med Value
102771,0.5177598415551694,1,1,17175.904545454545,Watchlist (Medium Risk)
102772,0.4690119155489705,0,0,8688.875600739371,Watchlist (Medium Risk)
102773,0.6430132216674512,1,1,9280.170061728397,High Risk / Low-Med Value
102774,0.3151837000926968,0,1,13648.505366922234,Low Risk (Healthy)
102775,0.4082544304252648,0,0,17931.372590361447,Watchlist (Medium Risk)
102776,0.1021762159746427,0,0,17343.50532060027,Low Risk (Healthy)
102777,0.4882672872685062,0,1,15059.193548387097,Watchlist (Medium Risk)
102778,0.8457009972911298,1,1,1629.7270952927668,High Risk / Low-Med Value
102779,0.4082642539855995,0,0,5938.320133587787,Watchlist (Medium Risk)
102780,0.4486336785427455,0,1,18136.1,Watchlist (Medium Risk)
102781,0.8711587873761896,1,1,5384.867635658915,High Risk / Low-Med Value
102782,0.8031691425460032,1,1,6595.466046002191,High Risk / Low-Med Value
102783,0.1984178418835459,0,0,8487.997887323943,Low Risk (Healthy)
102784,0.3239454904456678,0,1,18922.67761904762,Low Risk (Healthy)
102785,0.42493123451675,0,0,33685.150319488814,Watchlist (Medium Risk)
102786,0.2447308497132776,0,0,11454.22670886076,Low Risk (Healthy)
102787,0.3621178590709279,0,0,5434.650390625,Watchlist (Medium Risk)
102788,0.1273887398186134,0,0,20385.89058500914,Low Risk (Healthy)
102789,0.4534917488803287,0,1,22363.456709265178,Watchlist (Medium Risk)
102790,0.5878476607609613,1,0,3655.3640461215937,Watchlist (Medium Risk)
102791,0.0686067561031949,0,0,19017.95920043812,Low Risk (Healthy)
102792,0.6102747771087533,1,1,8588.761012861736,High Risk / Low-Med Value
102793,0.4362241593591859,0,0,15204.106831395353,Watchlist (Medium Risk)
102794,0.3167039306284842,0,0,5173.9710526315785,Low Risk (Healthy)
102795,0.2778626841775147,0,0,7841.315054945054,Low Risk (Healthy)
102796,0.1876214063530094,0,0,15053.36741130092,Low Risk (Healthy)
102797,0.3174782675740248,0,0,23021.77335164836,Low Risk (Healthy)
102798,0.6117911097238516,1,0,6474.117103347889,High Risk / Low-Med Value
102799,0.3027065126060881,0,1,17169.286834319526,Low Risk (Healthy)
102800,0.8054318908463297,1,1,3855.274479166667,High Risk / Low-Med Value
102801,0.576357636323539,1,1,26360.076122672508,Watchlist (Medium Risk)
102802,0.696068895759058,1,1,9428.415590551182,High Risk / Low-Med Value
102803,0.3438739473876513,0,1,21770.107608695656,Low Risk (Healthy)
102804,0.3555977223228808,0,1,17098.879501915708,Watchlist (Medium Risk)
102805,0.6026884161979059,1,0,4742.256717363752,High Risk / Low-Med Value
102806,0.6096497102877128,1,0,14534.772620904836,High Risk / Low-Med Value
102808,0.4693400750152338,0,0,35453.25891891892,Watchlist (Medium Risk)
102809,0.4338704593547475,0,1,5922.057407407407,Watchlist (Medium Risk)
102810,0.5475537040454889,1,0,10578.758284023668,Watchlist (Medium Risk)
102811,0.332789489722433,0,0,19623.777911646583,Low Risk (Healthy)
102812,0.3715396649094574,0,0,9850.708859784285,Watchlist (Medium Risk)
102813,0.7084780617242081,1,0,11797.540034364263,High Risk / Low-Med Value
102814,0.3797431553041845,0,0,19062.56891891892,Watchlist (Medium Risk)
102815,0.2914413464778018,0,0,26924.094642857137,Low Risk (Healthy)
102816,0.8225527782052495,1,1,1113.6086705202313,High Risk / Low-Med Value
102817,0.2868433952921305,0,0,14783.76427536232,Low Risk (Healthy)
102818,0.6531343305796027,1,0,3360.01261682243,High Risk / Low-Med Value
102820,0.8059217851799301,1,0,6071.624133333334,High Risk / Low-Med Value
102821,0.3190625434847163,0,0,9635.466374269006,Low Risk (Healthy)
102822,0.1697148509872162,0,0,28225.72689655173,Low Risk (Healthy)
102823,0.5276874704643911,1,1,24225.13171641791,Watchlist (Medium Risk)
102824,0.3107717646341847,0,0,10834.239651639344,Low Risk (Healthy)
102825,0.634602204352786,1,1,3644.947631578947,High Risk / Low-Med Value
102826,0.2239772216839328,0,0,10412.606367924527,Low Risk (Healthy)
102827,0.4088860809824852,0,0,15643.632460732984,Watchlist (Medium Risk)
102828,0.1730892272518587,0,0,37291.54007352941,Low Risk (Healthy)
102829,0.333481658133635,0,0,28178.497727272723,Low Risk (Healthy)
102830,0.3988448542493648,0,0,6725.4579120879125,Watchlist (Medium Risk)
102831,0.223623556734504,0,0,20983.59885321101,Low Risk (Healthy)
102832,0.6103052341687877,1,0,19696.536186770427,High Risk / High Value
102833,0.3238966732877555,0,0,2534.89406779661,Low Risk (Healthy)
102834,0.6922159860814943,1,1,6374.079353778751,High Risk / Low-Med Value
102835,0.2071701232943888,0,0,11188.164003294893,Low Risk (Healthy)
102836,0.2155120734933491,0,0,12645.53094194962,Low Risk (Healthy)
102837,0.6268776453166448,1,1,5201.186851211072,High Risk / Low-Med Value
102838,0.2590483465531152,0,0,12104.55141955836,Low Risk (Healthy)
102839,0.3504194255853871,0,0,10422.5908008658,Watchlist (Medium Risk)
102840,0.255945496817931,0,0,9770.349494949494,Low Risk (Healthy)
102841,0.6394798830118245,1,1,3323.95034965035,High Risk / Low-Med Value
102842,0.7218524215776239,1,1,10857.19859967051,High Risk / Low-Med Value
102843,0.2013569822358901,0,0,19812.63675213675,Low Risk (Healthy)
102844,0.7923839743980675,1,1,4735.7283683559945,High Risk / Low-Med Value
102845,0.3658375030884393,0,0,14026.077726218096,Watchlist (Medium Risk)
102846,0.6303333848408452,1,0,18197.288828337874,High Risk / High Value
102847,0.5439522233080109,1,1,6225.25252918288,Watchlist (Medium Risk)
102849,0.5010970302012285,1,1,29568.294864864867,Watchlist (Medium Risk)
102850,0.6748455532214055,1,1,7046.99105839416,High Risk / Low-Med Value
102851,0.8151208822938716,1,1,2832.4856807511733,High Risk / Low-Med Value
102852,0.4957062961016893,0,0,7277.3951058201055,Watchlist (Medium Risk)
102853,0.3205154010047685,0,0,23061.71103286385,Low Risk (Healthy)
102855,0.2574704018149431,0,0,13189.4506795017,Low Risk (Healthy)
102857,0.1067109504423764,0,0,18342.66922234392,Low Risk (Healthy)
102858,0.3175714145158143,0,0,4198.32462962963,Low Risk (Healthy)
102859,0.8398110617853984,1,1,14915.977071823205,High Risk / High Value
102861,0.3286509457133531,0,0,12083.789254385963,Low Risk (Healthy)
102862,0.7812312451309738,1,1,3879.0435833333336,High Risk / Low-Med Value
102863,0.6913696177929212,1,1,23333.37797202797,High Risk / High Value
102865,0.4200462481589476,0,1,27353.915882352943,Watchlist (Medium Risk)
102866,0.5999194360073191,1,1,9467.514023210832,Watchlist (Medium Risk)
102867,0.6259975513766368,1,0,8320.63441108545,High Risk / Low-Med Value
102868,0.4549214184870538,0,0,9270.71524822695,Watchlist (Medium Risk)
102869,0.4177004999203412,0,0,7209.575,Watchlist (Medium Risk)
102870,0.2745949136590923,0,0,6773.900918367347,Low Risk (Healthy)
102871,0.8476050735907057,1,1,3072.816265060241,High Risk / Low-Med Value
102872,0.2624364918559745,0,0,12904.954455445544,Low Risk (Healthy)
102873,0.7609008242985279,1,1,13772.081203007518,High Risk / Low-Med Value
102874,0.6430027175296021,1,1,7977.720524017466,High Risk / Low-Med Value
102875,0.2102191407032853,0,0,22846.68510324484,Low Risk (Healthy)
102876,0.4583325840633807,0,1,11176.551861993428,Watchlist (Medium Risk)
102877,0.6697936836040551,1,1,3695.5273239436615,High Risk / Low-Med Value
102878,0.2267087190477716,0,0,11813.478860898138,Low Risk (Healthy)
102879,0.3077175505684459,0,0,12492.00569007264,Low Risk (Healthy)
102880,0.2291004299803973,0,0,10301.855147864184,Low Risk (Healthy)
102881,0.5745274171616501,1,1,57361.740909090906,Watchlist (Medium Risk)
102882,0.2952446713355369,0,0,12989.190588235297,Low Risk (Healthy)
102883,0.2184524339086553,0,0,5993.939265536724,Low Risk (Healthy)
102884,0.1773607788342363,0,0,22305.175215889467,Low Risk (Healthy)
102885,0.335808108545101,0,0,2215.889534883721,Low Risk (Healthy)
102886,0.8935706077216604,1,1,4561.21496559633,High Risk / Low-Med Value
102887,0.4647791835010704,0,0,7998.467634854772,Watchlist (Medium Risk)
102888,0.2701308291340714,0,0,16564.782627118646,Low Risk (Healthy)
102889,0.7258157942223125,1,1,11992.06900328587,High Risk / Low-Med Value
102890,0.2700947842632409,0,0,30395.00093167702,Low Risk (Healthy)
102891,0.6244429588983053,1,0,6699.7238197424895,High Risk / Low-Med Value
102892,0.7046199317135847,1,1,12965.275114854516,High Risk / Low-Med Value
102893,0.3431716522353046,0,0,6833.182129963899,Low Risk (Healthy)
102895,0.3910941213972705,0,0,4217.905238095238,Watchlist (Medium Risk)
102896,0.0899844552484964,0,0,15768.775575027385,Low Risk (Healthy)
102897,0.1465018755429742,0,0,16331.498655462186,Low Risk (Healthy)
102898,0.2925777134899898,0,0,10545.062518195047,Low Risk (Healthy)
102899,0.5696040469343767,1,1,5158.728662420383,Watchlist (Medium Risk)
102900,0.5955921142889453,1,1,8865.381005586592,Watchlist (Medium Risk)
102901,0.6289305442820808,1,0,2897.1626459143968,High Risk / Low-Med Value
102902,0.6981022335316369,1,1,10389.044929245283,High Risk / Low-Med Value
102904,0.3770301457796654,0,1,11920.122512755104,Watchlist (Medium Risk)
102905,0.3532558429755134,0,0,6341.257086614173,Watchlist (Medium Risk)
102906,0.2433952448679701,0,0,25741.643814432988,Low Risk (Healthy)
102907,0.2236208602691535,0,0,17402.994481981983,Low Risk (Healthy)
102908,0.4420920970421336,0,1,10297.951104100946,Watchlist (Medium Risk)
102909,0.8260037566438142,1,1,1004.9587041884816,High Risk / Low-Med Value
102910,0.3286089432712527,0,0,19178.293074792244,Low Risk (Healthy)
102911,0.521783453575637,1,0,1978.1753658536584,Watchlist (Medium Risk)
102912,0.5452940593545025,1,0,12293.99132791328,Watchlist (Medium Risk)
102913,0.3728179649189244,0,0,22685.22973713034,Watchlist (Medium Risk)
102914,0.2457516598017196,0,0,12217.92049808429,Low Risk (Healthy)
102915,0.4820652142376518,0,1,10555.726262626264,Watchlist (Medium Risk)
102916,0.6861191614460661,1,1,15961.468091697649,High Risk / High Value
102917,0.7125252793690788,1,0,1941.0862480127184,High Risk / Low-Med Value
102918,0.4317414381746755,0,0,11415.660544217688,Watchlist (Medium Risk)
102919,0.2392466777368053,0,0,34563.175832127345,Low Risk (Healthy)
102920,0.8860505392796304,1,1,1907.3351767388824,High Risk / Low-Med Value
102921,0.1213754160261733,0,1,13061.934775465495,Low Risk (Healthy)
102922,0.4368733146768007,0,1,20720.35318181818,Watchlist (Medium Risk)
102923,0.6854821173826057,1,1,8824.60811965812,High Risk / Low-Med Value
102924,0.2343356973996495,0,0,9434.021105527638,Low Risk (Healthy)
102925,0.5980522099611804,1,0,19374.328975265016,Watchlist (Medium Risk)
102926,0.3316706910700269,0,0,4685.932723948811,Low Risk (Healthy)
102927,0.2074574191647608,0,0,20648.385632183905,Low Risk (Healthy)
102928,0.3584373495133331,0,0,12402.775517241378,Watchlist (Medium Risk)
102929,0.3280750782740906,0,1,14865.459285714283,Low Risk (Healthy)
102930,0.2334474123487547,0,0,20012.93377777778,Low Risk (Healthy)
102931,0.3756636382734458,0,1,10493.993866374589,Watchlist (Medium Risk)
102932,0.4651867503558949,0,0,4567.084400000001,Watchlist (Medium Risk)
102933,0.237635723550184,0,0,17522.37865168539,Low Risk (Healthy)
102934,0.2021252524854354,0,0,16567.777239884395,Low Risk (Healthy)
102935,0.4524680893104345,0,0,10703.19115913556,Watchlist (Medium Risk)
102936,0.8080502580537271,1,0,3479.487983978638,High Risk / Low-Med Value
102937,0.8202259930670317,1,1,10716.55825174825,High Risk / Low-Med Value
102938,0.2118474465960156,0,0,17265.398167539268,Low Risk (Healthy)
102939,0.8239484082654149,1,1,2726.984815436241,High Risk / Low-Med Value
102940,0.2055592874490777,0,1,38505.466915887846,Low Risk (Healthy)
102941,0.1408236768092208,0,0,23038.78128205128,Low Risk (Healthy)
102942,0.3154915016275215,0,0,17668.00124610592,Low Risk (Healthy)
102943,0.1121275110870373,0,0,23662.286363636365,Low Risk (Healthy)
102944,0.470407819159764,0,0,6200.61253196931,Watchlist (Medium Risk)
102945,0.7649648109802003,1,0,11225.136006051438,High Risk / Low-Med Value
102946,0.5933398463789636,1,1,11741.938061336255,Watchlist (Medium Risk)
102947,0.6723313633426877,1,0,9293.310318791946,High Risk / Low-Med Value
102948,0.3969597206875315,0,0,13617.489826086956,Watchlist (Medium Risk)
102949,0.6190353065039442,1,1,6698.771628498727,High Risk / Low-Med Value
102950,0.1704488635705198,0,0,35190.9002762431,Low Risk (Healthy)
102951,0.2777663775614045,0,0,17978.76554054054,Low Risk (Healthy)
102952,0.2900530495279433,0,0,16827.36752464403,Low Risk (Healthy)
102953,0.4877479294839781,0,1,21479.45,Watchlist (Medium Risk)
102954,0.4372156849188373,0,0,6105.491740412979,Watchlist (Medium Risk)
102955,0.1263110477086804,0,0,49157.21940298508,Low Risk (Healthy)
102956,0.4892177838564908,0,0,8201.404253472223,Watchlist (Medium Risk)
102957,0.4362526377158625,0,1,32559.41807432432,Watchlist (Medium Risk)
102958,0.4567436525779884,0,0,4605.796551724138,Watchlist (Medium Risk)
102959,0.4170612713045264,0,0,3852.248421052632,Watchlist (Medium Risk)
102960,0.2361294036697555,0,0,16218.723535791758,Low Risk (Healthy)
102962,0.171094157481193,0,0,40480.238915094335,Low Risk (Healthy)
102963,0.7099409783032405,1,1,5348.217469879518,High Risk / Low-Med Value
102964,0.1605290674463853,0,0,29540.19314404432,Low Risk (Healthy)
102965,0.4006685962462828,0,0,13532.63697225573,Watchlist (Medium Risk)
102967,0.7971963465944483,1,1,4440.575732899023,High Risk / Low-Med Value
102968,0.5187525189903551,1,0,11780.031954887218,Watchlist (Medium Risk)
102969,0.5572141125327613,1,1,2248.558695652174,Watchlist (Medium Risk)
102970,0.179755556112442,0,0,30535.4748995984,Low Risk (Healthy)
102971,0.7207189931354381,1,0,7708.532146768893,High Risk / Low-Med Value
102972,0.7871104005349774,1,1,3426.55843373494,High Risk / Low-Med Value
102973,0.1703791698256164,0,0,11674.361217948715,Low Risk (Healthy)
102974,0.3377054718833042,0,0,16541.351445783133,Low Risk (Healthy)
102975,0.2790198210364769,0,0,12654.298510242086,Low Risk (Healthy)
102976,0.3455722515897097,0,0,4280.871197411003,Low Risk (Healthy)
102977,0.5741253246784257,1,0,21350.01736035049,Watchlist (Medium Risk)
102978,0.2369773381180805,0,0,19660.948616600792,Low Risk (Healthy)
102979,0.4164934056142059,0,1,13556.788679245285,Watchlist (Medium Risk)
102980,0.2516543085721359,0,0,30969.9877245509,Low Risk (Healthy)
102983,0.6460219425279622,1,0,13509.593769470406,High Risk / Low-Med Value
102984,0.5824598979459239,1,0,1481.7158256880737,Watchlist (Medium Risk)
102985,0.7685898551222934,1,1,6805.924891304348,High Risk / Low-Med Value
102986,0.5451837214389958,1,1,11056.14674796748,Watchlist (Medium Risk)
102987,0.0932650829929669,0,0,36571.441482300885,Low Risk (Healthy)
102988,0.8262044223794398,1,1,3324.625056179776,High Risk / Low-Med Value
102989,0.7387008270018031,1,1,6887.018211920531,High Risk / Low-Med Value
102990,0.2226811659244429,0,0,20462.65792349727,Low Risk (Healthy)
102991,0.5634715480549791,1,0,4182.459482758621,Watchlist (Medium Risk)
102992,0.2342809241486866,0,0,16063.53338658147,Low Risk (Healthy)
102994,0.3347599194865804,0,1,15289.946193265008,Low Risk (Healthy)
102995,0.5314716477209174,1,1,10436.660915492956,Watchlist (Medium Risk)
102996,0.2828738353183471,0,0,12271.93964460784,Low Risk (Healthy)
102997,0.1431001781050707,0,0,15614.80029868578,Low Risk (Healthy)
102998,0.5035879234244584,1,1,26332.87683284458,Watchlist (Medium Risk)
102999,0.4577936774753453,0,0,9512.674923076924,Watchlist (Medium Risk)
103000,0.2358544299144044,0,0,21844.950819672133,Low Risk (Healthy)
103001,0.4924235370326863,0,0,9922.212531017369,Watchlist (Medium Risk)
103002,0.6253033528793507,1,0,13630.478777472526,High Risk / Low-Med Value
103003,0.2513463912568699,0,0,21105.687,Low Risk (Healthy)
103004,0.3232211859420318,0,0,27380.26111719606,Low Risk (Healthy)
103005,0.6708049928050286,1,0,3767.244802867384,High Risk / Low-Med Value
103006,0.5821944130598944,1,0,22809.5564516129,Watchlist (Medium Risk)
103007,0.3796210315732069,0,0,37346.27857142857,Watchlist (Medium Risk)
103008,0.2533434071027005,0,0,18836.902409638555,Low Risk (Healthy)
103010,0.8616126364780834,1,1,2242.493251088534,High Risk / Low-Med Value
103011,0.8308386182713247,1,1,10753.99648173207,High Risk / Low-Med Value
103012,0.4708833994992614,0,0,12806.499092178772,Watchlist (Medium Risk)
103013,0.5534509194412692,1,1,22948.44649122807,Watchlist (Medium Risk)
103014,0.4601898132721321,0,1,34085.24134897361,Watchlist (Medium Risk)
103015,0.7562710742754026,1,1,21990.17925445705,High Risk / High Value
103016,0.3443650445188615,0,0,23627.801851851847,Low Risk (Healthy)
103017,0.5633845417220096,1,1,47819.0406354515,Watchlist (Medium Risk)
103018,0.169003860640586,0,0,13396.860454545456,Low Risk (Healthy)
103019,0.2975473934776035,0,0,13620.261358313815,Low Risk (Healthy)
103020,0.2621471881774404,0,0,18185.87202970297,Low Risk (Healthy)
103021,0.4205846751942234,0,1,8617.24622124863,Watchlist (Medium Risk)
103022,0.4041936964155035,0,1,13810.115550239236,Watchlist (Medium Risk)
103023,0.5359629371591321,1,0,1128.7827777777777,Watchlist (Medium Risk)
103024,0.6341060477656896,1,1,6894.813861386139,High Risk / Low-Med Value
103025,0.328240106739204,0,0,13209.151289398278,Low Risk (Healthy)
103026,0.719588994450787,1,0,1406.72825,High Risk / Low-Med Value
103027,0.134738677700394,0,0,26870.116648411826,Low Risk (Healthy)
103028,0.693166681221802,1,1,10409.744030668127,High Risk / Low-Med Value
103029,0.3937398692208896,0,1,4653.392156862745,Watchlist (Medium Risk)
103030,0.3532239303341341,0,1,9836.410968379443,Watchlist (Medium Risk)
103031,0.4064504143162105,0,1,7290.928155339805,Watchlist (Medium Risk)
103032,0.7933063927498333,1,0,1175.8765942028988,High Risk / Low-Med Value
103033,0.5085308566059684,1,1,7515.90569550931,Watchlist (Medium Risk)
103034,0.6485870803917055,1,0,664.7451219512195,High Risk / Low-Med Value
103035,0.3477421179350156,0,0,6972.365185185186,Low Risk (Healthy)
103036,0.6162560111798556,1,1,10495.721532846715,High Risk / Low-Med Value
103037,0.2307634688990386,0,0,24558.75513784461,Low Risk (Healthy)
103038,0.2937210726565004,0,0,16126.146009975064,Low Risk (Healthy)
103039,0.7986341070993654,1,1,701.6423076923077,High Risk / Low-Med Value
103040,0.2947990775373915,0,0,19212.665876777253,Low Risk (Healthy)
103041,0.5236598210807624,1,0,5484.698140495869,Watchlist (Medium Risk)
103042,0.1977746706349671,0,0,9980.55498281787,Low Risk (Healthy)
103043,0.6686375737929362,1,0,9344.39578313253,High Risk / Low-Med Value
103044,0.7315435325185494,1,1,7293.1832752613245,High Risk / Low-Med Value
103045,0.1249140843846944,0,0,34877.790212264146,Low Risk (Healthy)
103046,0.6317617691441785,1,1,4186.332495344506,High Risk / Low-Med Value
103047,0.3102643040402887,0,0,39389.39615384615,Low Risk (Healthy)
103048,0.242751530231738,0,0,25294.849130434784,Low Risk (Healthy)
103049,0.829803712778138,1,1,2077.861445783132,High Risk / Low-Med Value
103050,0.2254593163781174,0,0,13334.65407503234,Low Risk (Healthy)
103051,0.3836229192917149,0,0,16299.46056338028,Watchlist (Medium Risk)
103052,0.1619370268683486,0,0,15292.439812138728,Low Risk (Healthy)
103053,0.3253285433672963,0,0,10702.03187294633,Low Risk (Healthy)
103054,0.6115575876474064,1,1,8721.513149847095,High Risk / Low-Med Value
103055,0.6434574172260864,1,1,9819.591085790886,High Risk / Low-Med Value
103056,0.7649682762907625,1,1,1743.376194029851,High Risk / Low-Med Value
103058,0.3033575964960621,0,0,6838.591185410334,Low Risk (Healthy)
103059,0.5923918417944795,1,0,6505.779189485214,Watchlist (Medium Risk)
103060,0.3895033722073419,0,0,12839.59660460022,Watchlist (Medium Risk)
103061,0.1743164406940726,0,0,9349.733033419025,Low Risk (Healthy)
103062,0.2717085575302927,0,0,23543.881081081083,Low Risk (Healthy)
103064,0.2253163931611325,0,0,15728.002879581154,Low Risk (Healthy)
103065,0.6982099508104835,1,1,2090.3764705882354,High Risk / Low-Med Value
103066,0.7394720612051026,1,1,9417.55569550931,High Risk / Low-Med Value
103068,0.3609057972537507,0,0,8737.336818181819,Watchlist (Medium Risk)
103069,0.2681745944065514,0,0,18919.79800420168,Low Risk (Healthy)
103070,0.463044944963381,0,0,17708.671984924622,Watchlist (Medium Risk)
103071,0.1901771749417427,0,0,15709.98778751369,Low Risk (Healthy)
103072,0.2653636353732069,0,0,10324.210641627542,Low Risk (Healthy)
103073,0.5347349956041374,1,0,8028.887321937323,Watchlist (Medium Risk)
103074,0.337313159825553,0,0,4953.517743702081,Low Risk (Healthy)
103075,0.5429590736485362,1,1,6133.454710144926,Watchlist (Medium Risk)
103076,0.8306537202403931,1,1,6325.090197152245,High Risk / Low-Med Value
103077,0.3457905712732106,0,1,14266.260122699388,Low Risk (Healthy)
103078,0.5004232953959914,1,0,4672.73948051948,Watchlist (Medium Risk)
103080,0.7615643326844164,1,1,5635.012747524752,High Risk / Low-Med Value
103081,0.6464596489067348,1,1,4105.309361233481,High Risk / Low-Med Value
103082,0.1304036750028947,0,0,16016.571796276015,Low Risk (Healthy)
103083,0.2298044590946239,0,0,9147.680503144657,Low Risk (Healthy)
103084,0.4244104992020543,0,1,5811.321428571428,Watchlist (Medium Risk)
103085,0.4825824356101009,0,0,6328.151126516465,Watchlist (Medium Risk)
103086,0.4257456037708736,0,0,4067.116455696203,Watchlist (Medium Risk)
103087,0.5293242130371969,1,0,27686.57406896552,Watchlist (Medium Risk)
103088,0.3666465757157462,0,0,2277.2284431137728,Watchlist (Medium Risk)
103089,0.8243520995915962,1,1,2763.669660460022,High Risk / Low-Med Value
103090,0.6813220238139089,1,1,14767.908628841607,High Risk / High Value
103091,0.2244625339355502,0,0,48645.1987215909,Low Risk (Healthy)
103092,0.4467285280592014,0,0,9237.310460021905,Watchlist (Medium Risk)
103093,0.4387620919976371,0,1,18006.20948592411,Watchlist (Medium Risk)
103094,0.2099420109971075,0,0,20410.33205128205,Low Risk (Healthy)
103095,0.2098547744493808,0,0,16090.849123904882,Low Risk (Healthy)
103096,0.3441792883843438,0,0,9973.908651026391,Low Risk (Healthy)
103097,0.1996752704801585,0,0,20610.60297297297,Low Risk (Healthy)
103098,0.3387573030711182,0,1,21737.37868525897,Low Risk (Healthy)
103099,0.7890992615071984,1,1,2806.742059145673,High Risk / Low-Med Value
103100,0.2303883955688681,0,0,14038.015263157897,Low Risk (Healthy)
103101,0.4907560883799597,0,0,2428.648687664041,Watchlist (Medium Risk)
103102,0.1917853537051023,0,0,41397.70674931129,Low Risk (Healthy)
